ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount,name
600519.SH,2025-06-13,1444.41,1449.97,1425.06,1426.95,1459.0,-32.049999999999955,-2.2,59113.25,8466515.559,贵州茅台
600519.SH,2025-06-12,1480.0,1483.87,1454.1,1459.0,1480.0,-21.0,-1.42,49903.61,7306800.8,贵州茅台
600519.SH,2025-06-11,1476.8,1494.0,1476.1,1480.0,1475.01,4.990000000000009,0.34,30892.82,4585522.755,贵州茅台
600519.SH,2025-06-10,1486.0,1492.0,1474.8,1475.01,1486.11,-11.099999999999909,-0.75,30492.2,4511934.584,贵州茅台
600519.SH,2025-06-09,1505.02,1508.7,1485.68,1486.11,1506.39,-20.2800000000002,-1.35,44958.67,6723839.138,贵州茅台
600519.SH,2025-06-06,1513.8,1518.97,1503.0,1506.39,1514.0,-7.6099999999999,-0.5,25023.07,3777727.616,贵州茅台
600519.SH,2025-06-05,1514.0,1516.0,1502.2,1514.0,1509.96,4.039999999999964,0.27,23213.66,3504925.524,贵州茅台
600519.SH,2025-06-04,1510.5,1523.0,1509.22,1509.96,1509.0,0.9600000000000364,0.06,23008.09,3480363.797,贵州茅台
600519.SH,2025-06-03,1508.01,1519.0,1505.02,1509.0,1522.0,-13.0,-0.85,28979.18,4377892.799,贵州茅台
600519.SH,2025-05-30,1540.15,1545.0,1515.24,1522.0,1540.0,-18.0,-1.17,31239.18,4764875.947,贵州茅台
600519.SH,2025-05-29,1540.0,1555.0,1532.0,1540.0,1537.0,3.0,0.2,21859.58,3375465.796,贵州茅台
600519.SH,2025-05-28,1543.99,1546.46,1533.0,1537.0,1543.9,-6.900000000000091,-0.45,16265.68,2504624.605,贵州茅台
600519.SH,2025-05-27,1551.0,1558.6,1543.51,1543.9,1550.5,-6.599999999999909,-0.43,17752.13,2748945.675,贵州茅台
600519.SH,2025-05-26,1570.0,1574.63,1545.0,1550.5,1572.6,-22.09999999999991,-1.41,27086.53,4212944.43,贵州茅台
600519.SH,2025-05-23,1575.2,1587.9,1571.66,1572.6,1580.0,-7.400000000000091,-0.47,21537.0,3399424.961,贵州茅台
600519.SH,2025-05-22,1580.99,1584.99,1570.1,1580.0,1580.97,-0.9700000000000273,-0.06,15090.24,2381236.586,贵州茅台
600519.SH,2025-05-21,1585.0,1595.94,1580.97,1580.97,1586.0,-5.029999999999973,-0.32,19794.64,3143941.416,贵州茅台
600519.SH,2025-05-20,1580.0,1594.8,1575.1,1586.0,1578.98,7.019999999999982,0.44,19521.53,3095742.637,贵州茅台
600519.SH,2025-05-19,1596.0,1600.0,1573.88,1578.98,1614.13,-35.15000000000009,-2.18,38062.83,6021950.01,贵州茅台
600519.SH,2025-05-16,1633.99,1636.99,1614.13,1614.13,1632.01,-17.87999999999988,-1.1,22935.22,3714508.659,贵州茅台
600519.SH,2025-05-15,1634.8,1643.59,1624.13,1632.01,1634.99,-2.980000000000018,-0.18,24732.85,4043402.636,贵州茅台
600519.SH,2025-05-14,1590.0,1645.0,1588.18,1634.99,1590.3,44.690000000000055,2.81,39460.12,6394735.058,贵州茅台
600519.SH,2025-05-13,1608.92,1608.92,1585.11,1590.3,1604.5,-14.200000000000045,-0.89,21258.29,3386617.848,贵州茅台
600519.SH,2025-05-12,1598.0,1618.93,1596.61,1604.5,1591.18,13.319999999999936,0.84,24735.33,3967785.8,贵州茅台
600519.SH,2025-05-09,1578.99,1597.45,1575.05,1591.18,1578.19,12.990000000000009,0.82,23671.9,3757574.546,贵州茅台
600519.SH,2025-05-08,1553.0,1592.78,1549.83,1578.19,1555.0,23.190000000000055,1.49,33481.06,5265446.444,贵州茅台
600519.SH,2025-05-07,1570.0,1570.0,1550.2,1555.0,1550.2,4.7999999999999545,0.31,27462.21,4275142.569,贵州茅台
600519.SH,2025-05-06,1559.0,1559.0,1544.33,1550.2,1547.0,3.2000000000000455,0.21,18300.26,2838614.215,贵州茅台
600519.SH,2025-04-30,1549.99,1566.66,1546.3,1547.0,1544.0,3.0,0.19,25754.25,4005439.429,贵州茅台
600519.SH,2025-04-29,1550.0,1552.54,1532.02,1544.0,1550.0,-6.0,-0.39,18921.8,2917422.938,贵州茅台
600519.SH,2025-04-28,1552.0,1555.0,1546.6,1550.0,1550.0,0.0,0.0,14659.72,2274252.465,贵州茅台
600519.SH,2025-04-25,1557.1,1561.2,1550.0,1550.0,1552.25,-2.25,-0.14,14764.9,2295029.705,贵州茅台
600519.SH,2025-04-24,1552.0,1560.68,1548.98,1552.25,1552.0,0.25,0.02,14871.81,2313372.072,贵州茅台
600519.SH,2025-04-23,1559.0,1559.22,1545.0,1552.0,1548.8,3.2000000000000455,0.21,18668.76,2895468.892,贵州茅台
600519.SH,2025-04-22,1550.0,1556.3,1543.21,1548.8,1551.0,-2.2000000000000455,-0.14,18432.14,2857525.967,贵州茅台
600519.SH,2025-04-21,1565.5,1565.5,1551.0,1551.0,1565.94,-14.940000000000055,-0.95,18057.03,2808158.177,贵州茅台
600519.SH,2025-04-18,1566.0,1575.0,1556.0,1565.94,1570.0,-4.059999999999945,-0.26,20298.48,3179974.34,贵州茅台
600519.SH,2025-04-17,1554.0,1576.5,1549.99,1570.0,1559.17,10.829999999999927,0.69,23846.05,3733924.973,贵州茅台
600519.SH,2025-04-16,1552.0,1576.0,1537.0,1559.17,1558.0,1.1700000000000728,0.08,31156.05,4834880.596,贵州茅台
600519.SH,2025-04-15,1552.0,1565.0,1545.0,1558.0,1551.99,6.009999999999991,0.39,21489.28,3339942.729,贵州茅台
600519.SH,2025-04-14,1560.97,1566.0,1551.53,1551.99,1568.98,-16.99000000000001,-1.08,21711.44,3379425.64,贵州茅台
600519.SH,2025-04-11,1579.97,1579.97,1545.0,1568.98,1549.0,19.980000000000018,1.29,32634.23,5087359.924,贵州茅台
600519.SH,2025-04-10,1550.99,1555.0,1528.0,1549.0,1541.04,7.960000000000036,0.52,38620.21,5963650.791,贵州茅台
600519.SH,2025-04-09,1525.02,1556.8,1520.55,1541.04,1545.0,-3.9600000000000364,-0.26,55630.04,8562928.225,贵州茅台
600519.SH,2025-04-08,1513.0,1545.0,1495.0,1545.0,1500.0,45.0,3.0,73876.49,11226977.557,贵州茅台
600519.SH,2025-04-07,1520.01,1536.85,1462.0,1500.0,1568.88,-68.88000000000011,-4.39,101952.67,15314738.235,贵州茅台
600519.SH,2025-04-03,1530.0,1586.0,1529.01,1568.88,1549.02,19.860000000000127,1.28,35480.5,5557442.052,贵州茅台
600519.SH,2025-04-02,1558.0,1567.8,1545.5,1549.02,1556.02,-7.0,-0.45,21674.01,3371883.024,贵州茅台
600519.SH,2025-04-01,1564.0,1569.89,1552.21,1556.02,1561.0,-4.980000000000018,-0.32,18556.44,2893739.955,贵州茅台
